,Unnamed: 0,PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Survived
448,448,449,3,"Baclini, Miss. Marie Catherine",female,5.0,2,1,2666,19.2583,,C,1
820,820,821,1,"Hays, Mrs. Charles Melville (Clara Jennings Gregg)",female,52.0,1,1,12749,93.5,B69,S,1
360,360,361,3,"Skoog, Mr. Wilhelm",male,40.0,1,4,347088,27.9,,S,0
802,802,803,1,"Carter, Master. William Thornton II",male,11.0,1,2,113760,120.0,B96 B98,S,1
280,280,281,3,"Duane, Mr. Frank",male,65.0,0,0,336439,7.75,,Q,0
585,585,586,1,"Taussig, Miss. Ruth",female,18.0,0,2,110413,79.65,E68,S,1
70,70,71,2,"Jenkin, Mr. Stephen Curnow",male,32.0,0,0,C.A. 33111,10.5,,S,0
299,299,300,1,"Baxter, Mrs. James (Helene DeLaudeniere Chaput)",female,50.0,0,1,PC 17558,247.5208,B58 B60,C,1
211,211,212,2,"Cameron, Miss. Clear Annie",female,35.0,0,0,F.C.C. 13528,21.0,,S,1
44,44,45,3,"Devaney, Miss. Margaret Delia",female,19.0,0,0,330958,7.8792,,Q,1
408,408,409,3,"Birkeland, Mr. Hans Martin Monsen",male,21.0,0,0,312992,7.775,,S,0
446,446,447,2,"Mellinger, Miss. Madeleine Violet",female,13.0,0,1,250644,19.5,,S,1
426,426,427,2,"Clarke, Mrs. Charles V (Ada Maria Winfield)",female,28.0,1,0,2003,26.0,,S,1
168,168,169,1,"Baumann, Mr. John D",male,,0,0,PC 17318,25.925,,S,0
196,196,197,3,"Mernagh, Mr. Robert",male,,0,0,368703,7.75,,Q,0
772,772,773,2,"Mack, Mrs. (Mary)",female,57.0,0,0,S.O./P.P. 3,10.5,E77,S,0
72,72,73,2,"Hood, Mr. Ambrose Jr",male,21.0,0,0,S.O.C. 14879,73.5,,S,0
422,422,423,3,"Zimmerman, Mr. Leo",male,29.0,0,0,315082,7.875,,S,0
532,532,533,3,"Elias, Mr. Joseph Jr",male,17.0,1,1,2690,7.2292,,C,0
591,591,592,1,"Stephenson, Mrs. Walter Bertram (Martha Eustis)",female,52.0,1,0,36947,78.2667,D20,C,1
312,312,313,2,"Lahtinen, Mrs. William (Anna Sylfven)",female,26.0,1,1,250651,26.0,,S,0
311,311,312,1,"Ryerson, Miss. Emily Borie",female,18.0,2,2,PC 17608,262.375,B57 B59 B63 B66,C,1
889,889,890,1,"Behr, Mr. Karl Howell",male,26.0,0,0,111369,30.0,C148,C,1
835,835,836,1,"Compton, Miss. Sara Rebecca",female,39.0,1,1,PC 17756,83.1583,E49,C,1
833,833,834,3,"Augustsson, Mr. Albert",male,23.0,0,0,347468,7.8542,,S,0
605,605,606,3,"Lindell, Mr. Edvard Bengtsson",male,36.0,1,0,349910,15.55,,S,0
767,767,768,3,"Mangan, Miss. Mary",female,30.5,0,0,364850,7.75,,Q,0
539,539,540,1,"Frolicher, Miss. Hedwig Margaritha",female,22.0,0,2,13568,49.5,B39,C,1
357,357,358,2,"Funk, Miss. Annie Clemmer",female,38.0,0,0,237671,13.0,,S,0
254,254,255,3,"Rosblom, Mrs. Viktor (Helena Wilhelmina)",female,41.0,0,2,370129,20.2125,,S,0
266,266,267,3,"Panula, Mr. Ernesti Arvid",male,16.0,4,1,3101295,39.6875,,S,0
66,66,67,2,"Nye, Mrs. (Elizabeth Ramell)",female,29.0,0,0,C.A. 29395,10.5,F33,S,1
319,319,320,1,"Spedden, Mrs. Frederic Oakley (Margaretta Corning Stone)",female,40.0,1,1,16966,134.5,E34,C,1
778,778,779,3,"Kilgannon, Mr. Thomas J",male,,0,0,36865,7.7375,,Q,0
174,174,175,1,"Smith, Mr. James Clinch",male,56.0,0,0,17764,30.6958,A7,C,0
493,493,494,1,"Artagaveytia, Mr. Ramon",male,71.0,0,0,PC 17609,49.5042,,C,0
215,215,216,1,"Newell, Miss. Madeleine",female,31.0,1,0,35273,113.275,D36,C,1
309,309,310,1,"Francatelli, Miss. Laura Mabel",female,30.0,0,0,PC 17485,56.9292,E36,C,1
822,822,823,1,"Reuchlin, Jonkheer. John George",male,38.0,0,0,19972,0.0,,S,0
250,250,251,3,"Reed, Mr. James George",male,,0,0,362316,7.25,,S,0
165,165,166,3,"Goldsmith, Master. Frank John William ""Frankie""",male,9.0,0,2,363291,20.525,,S,1
541,541,542,3,"Andersson, Miss. Ingeborg Constanzia",female,9.0,4,2,347082,31.275,,S,0
625,625,626,1,"Sutton, Mr. Frederick",male,61.0,0,0,36963,32.3208,D50,S,0
388,388,389,3,"Sadlier, Mr. Matthew",male,,0,0,367655,7.7292,,Q,0
76,76,77,3,"Staneff, Mr. Ivan",male,,0,0,349208,7.8958,,S,0
281,281,282,3,"Olsson, Mr. Nils Johan Goransson",male,28.0,0,0,347464,7.8542,,S,0
712,712,713,1,"Taylor, Mr. Elmer Zebley",male,48.0,1,0,19996,52.0,C126,S,1
338,338,339,3,"Dahl, Mr. Karl Edwart",male,45.0,0,0,7598,8.05,,S,1
327,327,328,2,"Ball, Mrs. (Ada E Hall)",female,36.0,0,0,28551,13.0,D,S,1
321,321,322,3,"Danoff, Mr. Yoto",male,27.0,0,0,349219,7.8958,,S,0
545,545,546,1,"Nicholson, Mr. Arthur Ernest",male,64.0,0,0,693,26.0,,S,0
590,590,591,3,"Rintamaki, Mr. Matti",male,35.0,0,0,STON/O 2. 3101273,7.125,,S,0
291,291,292,1,"Bishop, Mrs. Dickinson H (Helen Walton)",female,19.0,1,0,11967,91.0792,B49,C,1
465,465,466,3,"Goncalves, Mr. Manuel Estanslas",male,38.0,0,0,SOTON/O.Q. 3101306,7.05,,S,0
814,814,815,3,"Tomlin, Mr. Ernest Portage",male,30.5,0,0,364499,8.05,,S,0
442,442,443,3,"Petterson, Mr. Johan Emil",male,25.0,1,0,347076,7.775,,S,0
670,670,671,2,"Brown, Mrs. Thomas William Solomon (Elizabeth Catherine Ford)",female,40.0,1,1,29750,39.0,,S,1
462,462,463,1,"Gee, Mr. Arthur H",male,47.0,0,0,111320,38.5,E63,S,0
286,286,287,3,"de Mulder, Mr. Theodore",male,30.0,0,0,345774,9.5,,S,1
209,209,210,1,"Blank, Mr. Henry",male,40.0,0,0,112277,31.0,A31,C,1
669,669,670,1,"Taylor, Mrs. Elmer Zebley (Juliet Cummins Wright)",female,,1,0,19996,52.0,C126,S,1
227,227,228,3,"Lovell, Mr. John Hall (""Henry"")",male,20.5,0,0,A/5 21173,7.25,,S,0
849,849,850,1,"Goldenberg, Mrs. Samuel L (Edwiga Grabowska)",female,,1,0,17453,89.1042,C92,C,1
512,512,513,1,"McGough, Mr. James Robert",male,36.0,0,0,PC 17473,26.2875,E25,S,1
527,527,528,1,"Farthing, Mr. John",male,,0,0,PC 17483,221.7792,C95,S,0
876,876,877,3,"Gustafsson, Mr. Alfred Ossian",male,20.0,0,0,7534,9.8458,,S,0
96,96,97,1,"Goldschmidt, Mr. George B",male,71.0,0,0,PC 17754,34.6542,A5,C,0
292,292,293,2,"Levy, Mr. Rene Jacques",male,36.0,0,0,SC/Paris 2163,12.875,D,C,0
323,323,324,2,"Caldwell, Mrs. Albert Francis (Sylvia Mae Harbaugh)",female,22.0,1,1,248738,29.0,,S,1
736,736,737,3,"Ford, Mrs. Edward (Margaret Ann Watson)",female,48.0,1,3,W./C. 6608,34.375,,S,0
529,529,530,2,"Hocking, Mr. Richard George",male,23.0,2,1,29104,11.5,,S,0
218,218,219,1,"Bazzani, Miss. Albina",female,32.0,0,0,11813,76.2917,D15,C,1
275,275,276,1,"Andrews, Miss. Kornelia Theodosia",female,63.0,1,0,13502,77.9583,D7,S,1
78,78,79,2,"Caldwell, Master. Alden Gates",male,0.83,0,2,248738,29.0,,S,1
785,785,786,3,"Harmer, Mr. Abraham (David Lishin)",male,25.0,0,0,374887,7.25,,S,0
604,604,605,1,"Homer, Mr. Harry (""Mr E Haven"")",male,35.0,0,0,111426,26.55,,C,1
796,796,797,1,"Leader, Dr. Alice (Farnham)",female,49.0,0,0,17465,25.9292,D17,S,1
139,139,140,1,"Giglio, Mr. Victor",male,24.0,0,0,PC 17593,79.2,B86,C,0
578,578,579,3,"Caram, Mrs. Joseph (Maria Elias)",female,,1,0,2689,14.4583,,C,0
494,494,495,3,"Stanley, Mr. Edward Roland",male,21.0,0,0,A/4 45380,8.05,,S,0
359,359,360,3,"Mockler, Miss. Helen Mary ""Ellie""",female,,0,0,330980,7.8792,,Q,1
65,65,66,3,"Moubarek, Master. Gerios",male,,1,1,2661,15.2458,,C,1
481,481,482,2,"Frost, Mr. Anthony Wood ""Archie""",male,,0,0,239854,0.0,,S,0
777,777,778,3,"Emanuel, Miss. Virginia Ethel",female,5.0,0,0,364516,12.475,,S,1
599,599,600,1,"Duff Gordon, Sir. Cosmo Edmund (""Mr Morgan"")",male,49.0,1,0,PC 17485,56.9292,A20,C,1
830,830,831,3,"Yasbeck, Mrs. Antoni (Selini Alexander)",female,15.0,1,0,2659,14.4542,,C,1
306,306,307,1,"Fleming, Miss. Margaret",female,,0,0,17421,110.8833,,C,1
231,231,232,3,"Larsson, Mr. Bengt Edvin",male,29.0,0,0,347067,7.775,,S,0
845,845,846,3,"Abbing, Mr. Anthony",male,42.0,0,0,C.A. 5547,7.55,,S,0
49,49,50,3,"Arnold-Franchi, Mrs. Josef (Josefine Franchi)",female,18.0,1,0,349237,17.8,,S,0
652,652,653,3,"Kalvik, Mr. Johannes Halvorsen",male,21.0,0,0,8475,8.4333,,S,0
854,854,855,2,"Carter, Mrs. Ernest Courtenay (Lilian Hughes)",female,44.0,1,0,244252,26.0,,S,0
342,342,343,2,"Collander, Mr. Erik Gustaf",male,28.0,0,0,248740,13.0,,S,0
594,594,595,2,"Chapman, Mr. John Henry",male,37.0,1,0,SC/AH 29037,26.0,,S,0
885,885,886,3,"Rice, Mrs. William (Margaret Norton)",female,39.0,0,5,382652,29.125,,Q,0
416,416,417,2,"Drew, Mrs. James Vivian (Lulu Thorne Christian)",female,34.0,1,1,28220,32.5,,S,1
213,213,214,2,"Givard, Mr. Hans Kristensen",male,30.0,0,0,250646,13.0,,S,0
33,33,34,2,"Wheadon, Mr. Edward H",male,66.0,0,0,C.A. 24579,10.5,,S,0
31,31,32,1,"Spencer, Mrs. William Augustus (Marie Eugenie)",female,,1,0,PC 17569,146.5208,B78,C,1
668,668,669,3,"Cook, Mr. Jacob",male,43.0,0,0,A/5 3536,8.05,,S,0
584,584,585,3,"Paulner, Mr. Uscher",male,,0,0,3411,8.7125,,C,0
514,514,515,3,"Coleff, Mr. Satio",male,24.0,0,0,349209,7.4958,,S,0
688,688,689,3,"Fischer, Mr. Eberhard Thelander",male,18.0,0,0,350036,7.7958,,S,0
109,109,110,3,"Moran, Miss. Bertha",female,,1,0,371110,24.15,,Q,1
77,77,78,3,"Moutal, Mr. Rahamin Haim",male,,0,0,374746,8.05,,S,0
611,611,612,3,"Jardin, Mr. Jose Neto",male,,0,0,SOTON/O.Q. 3101305,7.05,,S,0
643,643,644,3,"Foo, Mr. Choong",male,,0,0,1601,56.4958,,S,1
82,82,83,3,"McDermott, Miss. Brigdet Delia",female,,0,0,330932,7.7875,,Q,1
518,518,519,2,"Angle, Mrs. William A (Florence ""Mary"" Agnes Hughes)",female,36.0,1,0,226875,26.0,,S,1
657,657,658,3,"Bourke, Mrs. John (Catherine)",female,32.0,1,1,364849,15.5,,Q,0
296,296,297,3,"Hanna, Mr. Mansour",male,23.5,0,0,2693,7.2292,,C,0
507,507,508,1,"Bradley, Mr. George (""George Arthur Brayton"")",male,,0,0,111427,26.55,,S,1
808,808,809,2,"Meyer, Mr. August",male,39.0,0,0,248723,13.0,,S,0
375,375,376,1,"Meyer, Mrs. Edgar Joseph (Leila Saks)",female,,1,0,PC 17604,82.1708,,C,1
5,5,6,3,"Moran, Mr. James",male,,0,0,330877,8.4583,,Q,0
54,54,55,1,"Ostby, Mr. Engelhart Cornelius",male,65.0,0,1,113509,61.9792,B30,C,0
398,398,399,2,"Pain, Dr. Alfred",male,23.0,0,0,244278,10.5,,S,0
457,457,458,1,"Kenyon, Mrs. Frederick R (Marion)",female,,1,0,17464,51.8625,D21,S,1
521,521,522,3,"Vovk, Mr. Janko",male,22.0,0,0,349252,7.8958,,S,0
363,363,364,3,"Asim, Mr. Adola",male,35.0,0,0,SOTON/O.Q. 3101310,7.05,,S,0
97,97,98,1,"Greenfield, Mr. William Bertram",male,23.0,0,1,PC 17759,63.3583,D10 D12,C,1
417,417,418,2,"Silven, Miss. Lyyli Karoliina",female,18.0,0,2,250652,13.0,,S,1
572,572,573,1,"Flynn, Mr. John Irwin (""Irving"")",male,36.0,0,0,PC 17474,26.3875,E25,S,1
852,852,853,3,"Boulos, Miss. Nourelain",female,9.0,1,1,2678,15.2458,,C,0
433,433,434,3,"Kallio, Mr. Nikolai Erland",male,17.0,0,0,STON/O 2. 3101274,7.125,,S,0
773,773,774,3,"Elias, Mr. Dibo",male,,0,0,2674,7.225,,C,0
25,25,26,3,"Asplund, Mrs. Carl Oscar (Selma Augusta Emilia Johansson)",female,38.0,1,5,347077,31.3875,,S,1
84,84,85,2,"Ilett, Miss. Bertha",female,17.0,0,0,SO/C 14885,10.5,,S,1
10,10,11,3,"Sandstrom, Miss. Marguerite Rut",female,4.0,1,1,PP 9549,16.7,G6,S,1
331,331,332,1,"Partner, Mr. Austen",male,45.5,0,0,113043,28.5,C124,S,0
733,733,734,2,"Berriman, Mr. William John",male,23.0,0,0,28425,13.0,,S,0
382,382,383,3,"Tikkanen, Mr. Juho",male,32.0,0,0,STON/O 2. 3101293,7.925,,S,0
704,704,705,3,"Hansen, Mr. Henrik Juul",male,26.0,1,0,350025,7.8542,,S,0
813,813,814,3,"Andersson, Miss. Ebba Iris Alfrida",female,6.0,4,2,347082,31.275,,S,0
118,118,119,1,"Baxter, Mr. Quigg Edmond",male,24.0,0,1,PC 17558,247.5208,B58 B60,C,0
536,536,537,1,"Butt, Major. Archibald Willingham",male,45.0,0,0,113050,26.55,B38,S,0
361,361,362,2,"del Carlo, Mr. Sebastiano",male,29.0,1,0,SC/PARIS 2167,27.7208,,C,0
29,29,30,3,"Todoroff, Mr. Lalio",male,,0,0,349216,7.8958,,S,0
55,55,56,1,"Woolner, Mr. Hugh",male,,0,0,19947,35.5,C52,S,1
865,865,866,2,"Bystrom, Mrs. (Karolina)",female,42.0,0,0,236852,13.0,,S,1
595,595,596,3,"Van Impe, Mr. Jean Baptiste",male,36.0,1,1,345773,24.15,,S,0
239,239,240,2,"Hunt, Mr. George Henry",male,33.0,0,0,SCO/W 1585,12.275,,S,0
721,721,722,3,"Jensen, Mr. Svend Lauritz",male,17.0,1,0,350048,7.0542,,S,0
81,81,82,3,"Sheerlinck, Mr. Jan Baptist",male,29.0,0,0,345779,9.5,,S,1
259,259,260,2,"Parrish, Mrs. (Lutie Davis)",female,50.0,0,1,230433,26.0,,S,1
486,486,487,1,"Hoyt, Mrs. Frederick Maxfield (Jane Anne Forby)",female,35.0,1,0,19943,90.0,C93,S,1
716,716,717,1,"Endres, Miss. Caroline Louise",female,38.0,0,0,PC 17757,227.525,C45,C,1
800,800,801,2,"Ponesell, Mr. Martin",male,34.0,0,0,250647,13.0,,S,0
781,781,782,1,"Dick, Mrs. Albert Adrian (Vera Gillespie)",female,17.0,1,0,17474,57.0,B20,S,1
542,542,543,3,"Andersson, Miss. Sigrid Elisabeth",female,11.0,4,2,347082,31.275,,S,0
326,326,327,3,"Nysveen, Mr. Johan Hansen",male,61.0,0,0,345364,6.2375,,S,0
534,534,535,3,"Cacic, Miss. Marija",female,30.0,0,0,315084,8.6625,,S,0
535,535,536,2,"Hart, Miss. Eva Miriam",female,7.0,0,2,F.C.C. 13529,26.25,,S,1
483,483,484,3,"Turkula, Mrs. (Hedwig)",female,63.0,0,0,4134,9.5875,,S,1
762,762,763,3,"Barah, Mr. Hanna Assi",male,20.0,0,0,2663,7.2292,,C,1
533,533,534,3,"Peter, Mrs. Catherine (Catherine Rizk)",female,,0,2,2668,22.3583,,C,1
713,713,714,3,"Larsson, Mr. August Viktor",male,29.0,0,0,7545,9.4833,,S,0
390,390,391,1,"Carter, Mr. William Ernest",male,36.0,1,2,113760,120.0,B96 B98,S,1
495,495,496,3,"Yousseff, Mr. Gerious",male,,0,0,2627,14.4583,,C,0
482,482,483,3,"Rouse, Mr. Richard Henry",male,50.0,0,0,A/5 3594,8.05,,S,0
377,377,378,1,"Widener, Mr. Harry Elkins",male,27.0,0,2,113503,211.5,C82,C,0
365,365,366,3,"Adahl, Mr. Mauritz Nils Martin",male,30.0,0,0,C 7076,7.25,,S,0
412,412,413,1,"Minahan, Miss. Daisy E",female,33.0,1,0,19928,90.0,C78,Q,1
468,468,469,3,"Scanlan, Mr. James",male,,0,0,36209,7.725,,Q,0
409,409,410,3,"Lefebre, Miss. Ida",female,,3,1,4133,25.4667,,S,0
7,7,8,3,"Palsson, Master. Gosta Leonard",male,2.0,3,1,349909,21.075,,S,0
580,580,581,2,"Christy, Miss. Julie Rachel",female,25.0,1,1,237789,30.0,,S,1
155,155,156,1,"Williams, Mr. Charles Duane",male,51.0,0,1,PC 17597,61.3792,,C,0
880,880,881,2,"Shelley, Mrs. William (Imanita Parrish Hall)",female,25.0,0,1,230433,26.0,,S,1
425,425,426,3,"Wiseman, Mr. Phillippe",male,,0,0,A/4. 34244,7.25,,S,0
101,101,102,3,"Petroff, Mr. Pastcho (""Pentcho"")",male,,0,0,349215,7.8958,,S,0
199,199,200,2,"Yrois, Miss. Henriette (""Mrs Harbeck"")",female,24.0,0,0,248747,13.0,,S,0
424,424,425,3,"Rosblom, Mr. Viktor Richard",male,18.0,1,1,370129,20.2125,,S,0
298,298,299,1,"Saalfeld, Mr. Adolphe",male,,0,0,19988,30.5,C106,S,1
884,884,885,3,"Sutehall, Mr. Henry Jr",male,25.0,0,0,SOTON/OQ 392076,7.05,,S,0
247,247,248,2,"Hamalainen, Mrs. William (Anna)",female,24.0,0,2,250649,14.5,,S,1
478,478,479,3,"Karlsson, Mr. Nils August",male,22.0,0,0,350060,7.5208,,S,0
305,305,306,1,"Allison, Master. Hudson Trevor",male,0.92,1,2,113781,151.55,C22 C26,S,1
316,316,317,2,"Kantor, Mrs. Sinai (Miriam Sternin)",female,24.0,1,0,244367,26.0,,S,1
2,2,3,3,"Heikkinen, Miss. Laina",female,26.0,0,0,STON/O2. 3101282,7.925,,S,1
405,405,406,2,"Gale, Mr. Shadrach",male,34.0,1,0,28664,21.0,,S,0
742,742,743,1,"Ryerson, Miss. Susan Parker ""Suzette""",female,21.0,2,2,PC 17608,262.375,B57 B59 B63 B66,C,1
260,260,261,3,"Smith, Mr. Thomas",male,,0,0,384461,7.75,,Q,0
367,367,368,3,"Moussa, Mrs. (Mantoura Boulos)",female,,0,0,2626,7.2292,,C,1
158,158,159,3,"Smiljanic, Mr. Mile",male,,0,0,315037,8.6625,,S,0
554,554,555,3,"Ohman, Miss. Velin",female,22.0,0,0,347085,7.775,,S,1
829,829,830,1,"Stone, Mrs. George Nelson (Martha Evelyn)",female,62.0,0,0,113572,80.0,B28,,1
677,677,678,3,"Turja, Miss. Anna Sofia",female,18.0,0,0,4138,9.8417,,S,1
380,380,381,1,"Bidois, Miss. Rosalie",female,42.0,0,0,PC 17757,227.525,,C,1
626,626,627,2,"Kirkland, Rev. Charles Leonard",male,57.0,0,0,219533,12.35,,Q,0
302,302,303,3,"Johnson, Mr. William Cahoone Jr",male,19.0,0,0,LINE,0.0,,S,0
432,432,433,2,"Louch, Mrs. Charles Alexander (Alice Adelaide Slow)",female,42.0,1,0,SC/AH 3085,26.0,,S,1
522,522,523,3,"Lahoud, Mr. Sarkis",male,,0,0,2624,7.225,,C,0
404,404,405,3,"Oreskovic, Miss. Marija",female,20.0,0,0,315096,8.6625,,S,0
843,843,844,3,"Lemberopolous, Mr. Peter L",male,34.5,0,0,2683,6.4375,,C,0
355,355,356,3,"Vanden Steen, Mr. Leo Peter",male,28.0,0,0,345783,9.5,,S,0
464,464,465,3,"Maisner, Mr. Simon",male,,0,0,A/S 2816,8.05,,S,0
753,753,754,3,"Jonkoff, Mr. Lalio",male,23.0,0,0,349204,7.8958,,S,0
212,212,213,3,"Perkin, Mr. John Henry",male,22.0,0,0,A/5 21174,7.25,,S,0
449,449,450,1,"Peuchen, Major. Arthur Godfrey",male,52.0,0,0,113786,30.5,C104,S,1
79,79,80,3,"Dowdell, Miss. Elizabeth",female,30.0,0,0,364516,12.475,,S,1
148,148,149,2,"Navratil, Mr. Michel (""Louis M Hoffman"")",male,36.5,0,2,230080,26.0,F2,S,0
428,428,429,3,"Flynn, Mr. James",male,,0,0,364851,7.75,,Q,0
60,60,61,3,"Sirayanian, Mr. Orsen",male,22.0,0,0,2669,7.2292,,C,0
660,660,661,1,"Frauenthal, Dr. Henry William",male,50.0,2,0,PC 17611,133.65,,S,1
804,804,805,3,"Hedman, Mr. Oskar Arvid",male,27.0,0,0,347089,6.975,,S,1
588,588,589,3,"Gilinski, Mr. Eliezer",male,22.0,0,0,14973,8.05,,S,0
765,765,766,1,"Hogeboom, Mrs. John C (Anna Andrews)",female,51.0,1,0,13502,77.9583,D11,S,1
265,265,266,2,"Reeves, Mr. David",male,36.0,0,0,C.A. 17248,10.5,,S,0
133,133,134,2,"Weisz, Mrs. Leopold (Mathilde Francoise Pede)",female,29.0,1,0,228414,26.0,,S,1
708,708,709,1,"Cleaver, Miss. Alice",female,22.0,0,0,113781,151.55,,S,1
544,544,545,1,"Douglas, Mr. Walter Donald",male,50.0,1,0,PC 17761,106.425,C86,C,0
346,346,347,2,"Smith, Miss. Marion Elsie",female,40.0,0,0,31418,13.0,,S,1
821,821,822,3,"Lulic, Mr. Nikola",male,27.0,0,0,315098,8.6625,,S,1
633,633,634,1,"Parr, Mr. William Henry Marsh",male,,0,0,112052,0.0,,S,0
456,456,457,1,"Millet, Mr. Francis Davis",male,65.0,0,0,13509,26.55,E38,S,0
500,500,501,3,"Calic, Mr. Petar",male,17.0,0,0,315086,8.6625,,S,0
430,430,431,1,"Bjornstrom-Steffansson, Mr. Mauritz Hakan",male,28.0,0,0,110564,26.55,C52,S,1
445,445,446,1,"Dodge, Master. Washington",male,4.0,0,2,33638,81.8583,A34,S,1
650,650,651,3,"Mitkoff, Mr. Mito",male,,0,0,349221,7.8958,,S,0
172,172,173,3,"Johnson, Miss. Eleanor Ileen",female,1.0,1,1,347742,11.1333,,S,1
450,450,451,2,"West, Mr. Edwy Arthur",male,36.0,1,2,C.A. 34651,27.75,,S,0
314,314,315,2,"Hart, Mr. Benjamin",male,43.0,1,1,F.C.C. 13529,26.25,,S,0
